rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,0,0,0,24.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,0,0,0,11.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,17.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,21.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,24.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,17.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,12.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,11.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,2,
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,-1,1,0,0,17.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,2,0,1,4,11.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,3,0,1,4,11.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,4,0,1,4,12.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,5,0,1,4,9.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,6,0,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,7,0,1,4,6.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,8,0,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,9,0,1,4,13.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,10,0,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,11,0,1,4,12.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,12,0,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,13,0,1,4,13.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,14,0,1,4,20.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,15,0,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,16,0,1,4,18.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,17,0,1,4,21.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,18,0,1,4,20.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,19,0,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,20,0,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,21,0,1,4,13.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,22,0,1,4,14.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,23,0,1,4,34.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,24,0,1,4,12.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,25,0,1,4,19.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,26,0,1,4,18.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,27,0,1,4,14.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,28,0,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,29,0,1,4,19.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,30,0,1,4,18.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,31,0,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,32,0,1,4,29.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,33,0,1,4,21.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,34,0,1,4,23.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,2,1,1,4,13.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,3,1,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,4,1,1,4,25.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,5,1,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,6,1,1,4,13.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,7,1,1,4,14.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,8,1,1,4,13.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,9,1,1,4,18.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,10,1,1,4,20.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,11,1,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,12,1,1,4,18.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,13,1,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,14,1,1,4,14.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,15,1,1,4,17.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,16,1,1,4,11.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,17,1,1,4,8.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,18,1,1,4,9.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,19,1,1,4,22.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,20,1,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,21,1,1,4,13.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,22,1,1,4,22.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,23,1,1,4,24.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,24,1,1,4,28.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,25,1,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,26,1,1,4,13.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,27,1,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,28,1,1,4,14.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,29,1,1,4,15.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,30,1,1,4,26.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,31,1,1,4,16.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,32,1,1,4,17.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,33,1,1,4,12.0
0.2916288126362178,0.8331598529499027,0.8685376092414452,0.8770148598970272,0.5416194976863482,1.7833310780601486,45.88818852089363,34,1,1,4,19.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,2,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,0,14.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,0,22.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,1,19.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,0,25.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,0,24.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,1,29.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,0,13.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,0,20.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,0,0,0,34.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,2,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,0,29.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,0,22.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,0,36.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,0,32.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,0,20.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,2,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,0,24.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,0,30.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,-1,1,0,0,12.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,2,0,1,4,29.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,3,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,4,0,1,4,20.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,5,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,6,0,1,4,36.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,7,0,1,4,35.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,8,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,9,0,1,4,29.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,10,0,1,4,12.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,11,0,1,4,18.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,12,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,13,0,1,4,27.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,14,0,1,4,18.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,15,0,1,4,18.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,16,0,1,4,30.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,17,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,18,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,19,0,1,4,25.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,20,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,21,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,22,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,23,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,24,0,1,4,26.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,25,0,1,4,18.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,26,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,27,0,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,28,0,1,4,23.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,29,0,1,4,18.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,30,0,1,4,22.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,31,0,1,4,21.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,32,0,1,4,19.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,33,0,1,4,37.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,34,0,1,4,15.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,2,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,3,1,1,4,38.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,4,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,5,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,6,1,1,4,26.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,7,1,1,4,30.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,8,1,1,4,21.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,9,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,10,1,1,4,38.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,11,1,1,4,29.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,12,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,13,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,14,1,1,4,35.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,15,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,16,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,17,1,1,4,18.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,18,1,1,4,36.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,19,1,1,4,17.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,20,1,1,4,36.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,21,1,1,4,37.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,22,1,1,4,23.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,23,1,1,4,17.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,24,1,1,4,27.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,25,1,1,4,16.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,26,1,1,4,38.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,27,1,1,4,17.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,28,1,1,4,11.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,29,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,30,1,1,3,
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,31,1,1,4,19.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,32,1,1,4,13.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,33,1,1,4,30.0
0.4886807847096307,0.04489489321724136,0.5995066274420221,0.6487946980021772,0.5692854414276025,1.3257621515817792,34.571950773278395,34,1,1,4,38.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,0,15.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,0,14.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,0,36.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,0,17.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,0,21.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,0,26.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,1,19.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,0,15.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,0,36.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,0,0,1,23.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,0,16.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,0,21.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,0,17.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,0,18.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,0,29.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,0,35.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,0,14.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,1,22.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,0,20.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,-1,1,0,1,20.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,2,0,1,4,37.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,3,0,1,4,38.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,4,0,1,4,36.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,5,0,1,4,37.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,6,0,1,4,11.0
